SK_ID_CURR,TARGET
111175,0.10800000000000001
111176,0.09000000000000001
111177,0.052
111180,0.132
111182,0.026000000000000002
111192,0.056
111194,0.10200000000000001
111196,0.11599999999999999
111197,0.098
111198,0.09999999999999999
111205,0.074
111207,0.06
111222,0.08800000000000001
111228,0.05
111233,0.064
111256,0.032
111258,0.032
111262,0.052
111263,0.096
111267,0.09000000000000001
111269,0.07400000000000001
111276,0.066
111277,0.22
111279,0.086
111290,0.03
111294,0.030000000000000002
111295,0.09
111315,0.302
111318,0.134
111327,0.174
111328,0.148
111332,0.118
111338,0.056
111343,0.094
111344,0.076
111345,0.408
111347,0.08
111356,0.05
111359,0.142
111367,0.024
111368,0.058
111391,0.13799999999999998
111408,0.054000000000000006
111412,0.07
111419,0.20800000000000002
111422,0.02
111423,0.23199999999999998
111439,0.046000000000000006
111452,0.32
111456,0.04
111467,0.044000000000000004
111478,0.17400000000000002
111482,0.052000000000000005
111488,0.158
111503,0.11400000000000002
111510,0.012
111512,0.044
111518,0.10600000000000001
111532,0.17400000000000002
111537,0.096
111541,0.064
111544,0.078
111550,0.08800000000000001
111554,0.09400000000000001
111560,0.266
111566,0.088
111567,0.138
111592,0.062000000000000006
111618,0.09
111620,0.060000000000000005
111627,0.014
111641,0.098
111646,0.186
111652,0.056
111657,0.08
111664,0.20999999999999996
111665,0.036000000000000004
111669,0.08
111673,0.032
111687,0.082
111688,0.058
111689,0.03
111694,0.068
111695,0.084
111698,0.194
111703,0.04400000000000001
111709,0.056
111712,0.084
111715,0.136
111724,0.08
111730,0.08
111747,0.034
111760,0.094
111761,0.022
111763,0.06
111776,0.11
111777,0.02
111781,0.092
111793,0.06
111804,0.21000000000000002
111810,0.17400000000000002
111816,0.036000000000000004
111818,0.078
111830,0.172
111832,0.098
111841,0.084
111842,0.116
111843,0.154
111846,0.046000000000000006
111848,0.21200000000000002
111856,0.076
111857,0.082
111877,0.048
111882,0.028000000000000004
111883,0.136
111891,0.056
111893,0.024
111901,0.054
111912,0.13399999999999998
111913,0.052
111955,0.064
111958,0.034
111960,0.124
111967,0.126
112000,0.24800000000000003
112003,0.15
112015,0.19799999999999998
112019,0.238
112020,0.068
112028,0.076
112029,0.12
112031,0.074
112039,0.138
112042,0.138
112049,0.036000000000000004
112052,0.10600000000000001
112054,0.028000000000000004
112055,0.064
112063,0.09600000000000002
112070,0.07600000000000001
112071,0.09
112080,0.048
112083,0.07200000000000001
112085,0.09
112089,0.10400000000000001
112098,0.248
112100,0.08600000000000001
112105,0.10799999999999998
112124,0.030000000000000002
112126,0.08
112127,0.062000000000000006
112128,0.11800000000000002
112148,0.10800000000000001
112149,0.118
112165,0.21999999999999997
112170,0.076
112171,0.04800000000000001
112176,0.15400000000000003
112186,0.04
112199,0.062000000000000006
112203,0.052
112214,0.112
112215,0.048
112216,0.078
112224,0.10999999999999999
112225,0.032
112231,0.23199999999999998
112234,0.138
112235,0.024000000000000004
112236,0.132
112254,0.06
112265,0.096
112271,0.038
112284,0.112
112287,0.18000000000000002
112295,0.196
112303,0.08000000000000002
112307,0.14600000000000002
112310,0.12
112312,0.08600000000000001
112313,0.07
112326,0.11800000000000001
112333,0.07400000000000001
112334,0.136
112339,0.10800000000000001
112347,0.08
112350,0.068
112356,0.09400000000000001
112357,0.07
112359,0.10400000000000001
112360,0.17
112371,0.20800000000000002
112385,0.044
112392,0.048
112401,0.164
112405,0.04
112414,0.12
112429,0.068
112448,0.036000000000000004
112467,0.084
112468,0.048
112469,0.10400000000000001
112491,0.08200000000000002
112500,0.11
112510,0.302
112535,0.322
112537,0.03
112551,0.136
112552,0.108
112556,0.09800000000000002
112577,0.138
112590,0.09
112593,0.026000000000000002
112596,0.04800000000000001
112601,0.11000000000000001
112604,0.166
112622,0.04
112655,0.046
112663,0.022000000000000002
112667,0.027999999999999997
112670,0.044000000000000004
112676,0.15
112677,0.124
112679,0.03
112683,0.08
112688,0.092
112692,0.20800000000000002
112696,0.166
112702,0.088
112709,0.024
112720,0.044000000000000004
112735,0.034
112738,0.07400000000000001
112742,0.034
112748,0.09
112749,0.024
112766,0.1
112767,0.054000000000000006
112769,0.076
112771,0.13799999999999998
112775,0.11599999999999999
112794,0.11800000000000002
112795,0.06
112796,0.144
112815,0.04400000000000001
112817,0.13799999999999998
112821,0.11400000000000002
112822,0.16199999999999998
112829,0.15
112831,0.2
112835,0.018000000000000002
112838,0.042
112842,0.136
112844,0.11000000000000001
112845,0.024
112846,0.014
112847,0.07200000000000001
112867,0.07800000000000001
112868,0.032
112874,0.02
112879,0.018000000000000002
112882,0.154
112886,0.062
112895,0.14
112896,0.08
112902,0.092
112904,0.064
112917,0.322
112932,0.20400000000000001
112944,0.046000000000000006
112946,0.07
112947,0.038000000000000006
112948,0.128
112966,0.1
112967,0.047999999999999994
112971,0.054
112973,0.18000000000000002
112974,0.07400000000000001
112978,0.088
112988,0.078
112992,0.24200000000000002
113003,0.066
113004,0.096
113007,0.3999999999999999
113020,0.21000000000000002
113025,0.07600000000000001
113032,0.03
113042,0.11200000000000002
113047,0.028
113066,0.042
113067,0.118
113071,0.064
113087,0.2
113108,0.07
113109,0.054000000000000006
113123,0.048
113128,0.23399999999999999
113134,0.08800000000000001
113151,0.068
113175,0.21800000000000003
113181,0.056
113188,0.136
113191,0.03
113193,0.22200000000000003
113201,0.07999999999999999
113209,0.128
113222,0.10200000000000001
113248,0.006
113272,0.082
113276,0.07
113287,0.04
113302,0.060000000000000005
113308,0.11
113316,0.132
113318,0.08800000000000001
113320,0.084
113322,0.12
113325,0.14400000000000002
113326,0.126
113332,0.08800000000000001
113346,0.23000000000000004
113352,0.05000000000000001
113361,0.032
113362,0.046000000000000006
113365,0.04
113366,0.026
113368,0.05600000000000001
113382,0.044000000000000004
113385,0.11000000000000001
113390,0.11
113391,0.060000000000000005
113393,0.10200000000000001
113396,0.064
113397,0.16799999999999998
113402,0.104
113403,0.018000000000000002
113405,0.027999999999999997
113406,0.11399999999999999
113410,0.278
113413,0.082
113418,0.1
113419,0.202
113435,0.316
113438,0.182
113447,0.028
113458,0.096
113466,0.158
113475,0.084
113482,0.094
113490,0.064
113505,0.048
113508,0.106
113520,0.044000000000000004
113532,0.124
113535,0.116
113549,0.066
113557,0.074
113558,0.046
113561,0.032
113566,0.052000000000000005
113569,0.236
113574,0.014
113576,0.082
113577,0.062000000000000006
113585,0.056
113587,0.19
113599,0.124
113601,0.054
113602,0.064
113605,0.044
113609,0.22399999999999998
113611,0.096
113616,0.064
113627,0.512
113631,0.22199999999999998
113643,0.05399999999999999
113652,0.11800000000000001
113657,0.066
113659,0.020000000000000004
113672,0.072
113680,0.052000000000000005
113692,0.07600000000000001
113694,0.09999999999999999
113695,0.168
113701,0.068
113733,0.118
113738,0.148
113740,0.146
113742,0.020000000000000004
113777,0.028000000000000004
113783,0.08
113788,0.124
113789,0.038
113791,0.10200000000000001
113795,0.096
113799,0.192
113805,0.018000000000000002
113820,0.098
113822,0.04000000000000001
113824,0.038
113829,0.072
113832,0.02
113833,0.176
113841,0.082
113849,0.094
113862,0.154
113863,0.16599999999999998
113864,0.08000000000000002
113870,0.076
113875,0.046
113882,0.022
113887,0.12200000000000001
113894,0.03
113909,0.038000000000000006
113930,0.102
113936,0.13
113939,0.066
113942,0.038
113943,0.186
113945,0.096
113947,0.05600000000000001
113950,0.028
113951,0.20799999999999996
113957,0.068
113966,0.204
113967,0.052000000000000005
113977,0.094
113984,0.178
113986,0.126
113992,0.03
113998,0.024
113999,0.258
114003,0.05
114010,0.04
114011,0.22600000000000003
114032,0.038
114047,0.098
114055,0.054000000000000006
114056,0.242
114064,0.14200000000000002
114065,0.09
114067,0.116
114068,0.026000000000000002
114075,0.07
114076,0.046
114077,0.06799999999999999
114094,0.126
114095,0.028000000000000004
114109,0.066
114114,0.06799999999999999
114116,0.096
114127,0.022000000000000002
114158,0.054000000000000006
114168,0.084
114169,0.10800000000000001
114171,0.152
114180,0.276
114193,0.10200000000000001
114198,0.086
114201,0.09400000000000001
114202,0.296
114207,0.088
114210,0.15
114221,0.1
114222,0.11
114227,0.13799999999999998
114250,0.032
114253,0.124
114265,0.058
114267,0.128
114273,0.18
114280,0.244
114281,0.034
114283,0.38400000000000006
114291,0.22999999999999998
114310,0.22199999999999998
114316,0.016
114326,0.10400000000000001
114327,0.094
114339,0.05600000000000001
114352,0.05600000000000001
114359,0.216
114360,0.104
114382,0.084
114396,0.06
114397,0.030000000000000002
114415,0.11000000000000001
114425,0.124
114434,0.086
114456,0.222
114463,0.05600000000000001
114469,0.046000000000000006
114476,0.028
114480,0.026000000000000002
114482,0.246
114492,0.07200000000000001
114493,0.17
114501,0.088
114506,0.066
114510,0.08
114515,0.19999999999999998
114524,0.136
114545,0.07200000000000001
114546,0.022
114560,0.026000000000000002
114562,0.124
114563,0.196
114566,0.16599999999999998
114599,0.06
114601,0.044000000000000004
114607,0.12400000000000001
114612,0.028
114622,0.10200000000000001
114625,0.234
114634,0.23
114635,0.034
114641,0.020000000000000004
114644,0.06999999999999999
114645,0.14
114651,0.034
114653,0.058
114654,0.112
114667,0.078
114668,0.22
114670,0.03
114686,0.08200000000000002
114688,0.24
114690,0.158
114691,0.088
114700,0.09000000000000001
114706,0.09200000000000001
114740,0.074
114741,0.064
114755,0.06
114757,0.044000000000000004
114767,0.106
114772,0.178
114780,0.152
114782,0.064
114791,0.048
114815,0.118
114823,0.088
114835,0.07
114838,0.036000000000000004
114840,0.10400000000000001
114842,0.082
114844,0.11000000000000001
114850,0.16
114853,0.026
114856,0.244
114857,0.07600000000000001
114858,0.11
114864,0.057999999999999996
114871,0.034
114875,0.068
114879,0.09599999999999999
114893,0.07
114912,0.052000000000000005
114922,0.036000000000000004
114930,0.056
114945,0.05
114951,0.06599999999999999
114958,0.09
114962,0.10800000000000001
114976,0.11400000000000002
114978,0.052
114987,0.108
115002,0.03
115005,0.032
115023,0.096
115030,0.018000000000000002
115033,0.14400000000000002
115034,0.12400000000000001
115038,0.041999999999999996
115046,0.062
115049,0.08
115055,0.052
115059,0.19
115076,0.072
115078,0.094
115081,0.030000000000000006
115085,0.094
115096,0.062
115101,0.032
115114,0.096
115119,0.060000000000000005
115121,0.096
115122,0.09
115144,0.086
115147,0.188
115151,0.036000000000000004
115172,0.07600000000000001
115175,0.16
115183,0.106
115185,0.056
115197,0.06999999999999999
115200,0.034
115207,0.134
115217,0.05
115230,0.114
115237,0.09599999999999999
115246,0.04
115251,0.03
115269,0.13
115290,0.10400000000000001
115299,0.036000000000000004
115309,0.19599999999999998
115310,0.094
115311,0.046
115312,0.076
115323,0.044000000000000004
115324,0.044
115341,0.144
115342,0.10200000000000001
115343,0.036000000000000004
115350,0.114
115354,0.09200000000000001
115360,0.054
115368,0.116
115373,0.05600000000000001
115396,0.26
115400,0.122
115401,0.04400000000000001
115404,0.024
115405,0.11000000000000001
115406,0.036000000000000004
115407,0.092
115412,0.10600000000000001
115413,0.046
115415,0.162
115423,0.122
115427,0.098
115428,0.07
115439,0.12
115440,0.17600000000000002
115447,0.10200000000000001
115450,0.09799999999999999
115457,0.055999999999999994
115459,0.09999999999999999
115463,0.052000000000000005
115473,0.314
115477,0.057999999999999996
115479,0.055999999999999994
115480,0.07999999999999999
115481,0.09800000000000002
115485,0.182
115489,0.074
115495,0.032
115500,0.11
115521,0.11800000000000002
115572,0.034
115580,0.024
115582,0.022000000000000002
115586,0.052000000000000005
115587,0.128
115588,0.026000000000000002
115591,0.12999999999999998
115592,0.056
115618,0.132
115619,0.14800000000000002
115621,0.154
115632,0.124
115646,0.094
115658,0.094
115671,0.038000000000000006
115680,0.17800000000000002
115686,0.106
115688,0.058
115705,0.07
115707,0.066
115708,0.174
115726,0.242
115759,0.14
115773,0.034
115777,0.026000000000000002
115778,0.188
115781,0.10800000000000001
115801,0.206
115804,0.084
115810,0.09
115812,0.14200000000000002
115820,0.162
115827,0.04800000000000001
115831,0.09
115841,0.23399999999999999
115846,0.144
115852,0.060000000000000005
115857,0.027999999999999997
115858,0.08799999999999998
115860,0.09600000000000002
115865,0.054000000000000006
115867,0.104
115869,0.13
115877,0.11200000000000002
115904,0.124
115913,0.124
115916,0.05
115928,0.14
115932,0.072
115933,0.026000000000000002
115937,0.196
115938,0.038
115957,0.036000000000000004
115958,0.02
115969,0.04200000000000001
115980,0.22599999999999998
115984,0.022
116006,0.072
116007,0.22000000000000003
116008,0.17400000000000002
116009,0.158
116011,0.042
116012,0.152
116015,0.242
116025,0.07600000000000001
116047,0.06
116052,0.17799999999999996
116068,0.114
116077,0.03
116084,0.074
116089,0.024
116093,0.034
116097,0.08600000000000001
116102,0.138
116118,0.132
116119,0.024
116125,0.062
116128,0.066
116135,0.084
116140,0.144
116141,0.05600000000000001
116142,0.11800000000000001
116153,0.134
116156,0.042
116157,0.084
116167,0.05600000000000001
116168,0.09
116175,0.046
116187,0.04600000000000001
116189,0.11199999999999999
116191,0.07400000000000001
116201,0.19599999999999998
116210,0.11400000000000002
116213,0.036
116215,0.13999999999999999
116223,0.088
116226,0.016
116228,0.038000000000000006
116241,0.014
116247,0.11599999999999999
116266,0.08800000000000001
116276,0.186
116287,0.064
116289,0.10999999999999997
116292,0.188
116306,0.062
116309,0.14600000000000002
116312,0.038000000000000006
116313,0.042
116335,0.062
116342,0.06
116348,0.05
116367,0.096
116380,0.10400000000000001
116383,0.094
116389,0.13599999999999998
116395,0.158
116397,0.08600000000000001
116398,0.112
116402,0.1
116404,0.01
116406,0.05800000000000001
116424,0.13399999999999998
116428,0.044000000000000004
116436,0.046000000000000006
116440,0.022
116448,0.05
116458,0.07400000000000001
116466,0.046
116469,0.02
116473,0.096
116474,0.072
116479,0.076
116480,0.060000000000000005
116491,0.034
116493,0.072
116505,0.08
116511,0.124
116525,0.164
116535,0.07
116544,0.024
116546,0.11000000000000001
116562,0.09
116565,0.054000000000000006
116578,0.09200000000000001
116579,0.054000000000000006
116580,0.254
116582,0.014
116584,0.052000000000000005
116586,0.266
116596,0.11399999999999999
116597,0.186
116598,0.05800000000000001
116604,0.186
116608,0.052000000000000005
116609,0.07
116613,0.034
116614,0.12200000000000003
116615,0.10200000000000001
116633,0.2
116637,0.134
116643,0.176
116647,0.22799999999999998
116656,0.09200000000000001
116659,0.144
116662,0.168
116676,0.048
116680,0.052000000000000005
116681,0.08
116683,0.184
116684,0.042
116712,0.038000000000000006
116720,0.074
116726,0.098
116729,0.05
116737,0.20400000000000001
116745,0.07
116747,0.078
116766,0.066
116781,0.082
116783,0.052000000000000005
116787,0.052
116788,0.19000000000000003
116789,0.08800000000000001
116801,0.04200000000000001
116803,0.042
116804,0.13799999999999998
116806,0.08399999999999999
116815,0.1
116817,0.09200000000000001
116825,0.106
116828,0.018000000000000002
116829,0.154
116853,0.18400000000000002
116854,0.32
116859,0.04800000000000001
116860,0.122
116865,0.048
116872,0.21600000000000003
116880,0.122
116882,0.07400000000000001
116893,0.062
116896,0.094
116906,0.006
116908,0.134
116925,0.088
116926,0.198
116948,0.074
116949,0.118
116955,0.19399999999999998
116964,0.038000000000000006
116974,0.030000000000000002
116976,0.16599999999999998
116990,0.06
116993,0.092
116994,0.156
116997,0.174
117003,0.13
117007,0.10800000000000001
117011,0.072
117012,0.08000000000000002
117019,0.014
117021,0.024
117030,0.052
117036,0.10200000000000001
117043,0.068
117054,0.04800000000000001
117070,0.074
117077,0.276
117087,0.07400000000000001
117093,0.17
117105,0.078
117112,0.114
117129,0.29600000000000004
117135,0.17
117138,0.152
117142,0.03
117148,0.11200000000000002
117157,0.088
117170,0.024
117171,0.05600000000000001
117172,0.11
117178,0.248
117186,0.19000000000000003
117187,0.22399999999999998
117193,0.192
117194,0.1
117199,0.028
117207,0.042
117211,0.096
117216,0.18800000000000003
117217,0.041999999999999996
