SK_ID_CURR,TARGET
108346,0.3335487478246554
108349,0.7366862358980839
108353,0.4983037342942084
108362,0.46691822662485877
108363,0.2418764786754017
108377,0.8613820104974768
108378,0.7047662082385027
108381,0.15736930043620415
108383,0.6898508555292022
108390,0.5359189023234922
108407,0.2343975968419884
108408,0.26296510213019847
108411,0.316034854740914
108412,0.29610546247094927
108419,0.40666231259690755
108436,0.7900368925440711
108437,0.7936901588193008
108438,0.4117784421786109
108441,0.28351284457668985
108448,0.17109536769562828
108449,0.28986991023533326
108466,0.23243918400750366
108467,0.6585592158943038
108473,0.3943825793509146
108474,0.5279254090453434
108476,0.23566759045629737
108479,0.2214735753372602
108486,0.08881986601167109
108493,0.2893597612084215
108501,0.284277114449479
108506,0.7044233790226895
108510,0.49748041286385264
108511,0.38621483010275637
108514,0.3338832502583456
108517,0.12404425210394701
108519,0.4962839372950608
108522,0.08708644816488936
108548,0.6485086770387747
108554,0.3497438821771851
108555,0.623452892802743
108559,0.2910383311552881
108562,0.22052210651172569
108571,0.45896139989809553
108572,0.24991701843256992
108579,0.44979937314686774
108583,0.17445857989203667
108584,0.14615732974675583
108592,0.25726113675901324
108602,0.18581260060800603
108609,0.27078584649209225
108613,0.49119770327034595
108616,0.3383642220718369
108618,0.47727427653584564
108620,0.19026052496448498
108643,0.1612283306597578
108649,0.22570790161068416
108654,0.665880351338381
108655,0.16361656995091067
108656,0.28684355739384565
108667,0.43475346535718407
108668,0.5109259054079514
108682,0.4771068495070282
108690,0.45413738200141374
108691,0.5511318166612029
108692,0.626435792607715
108695,0.4193346580189314
108699,0.2206569623330385
108710,0.6460206608812034
108718,0.7530757453442561
108739,0.535322830569812
108740,0.16484684818044723
108741,0.09843779052250913
108742,0.6093466404545075
108763,0.05043385816268672
108767,0.5753938403382813
108769,0.5658262762910843
108779,0.7903021298131174
108788,0.19612653756584297
108801,0.26011093990567896
108802,0.321149906453811
108810,0.39294400587307354
108811,0.21072867342062965
108813,0.18483948777312648
108814,0.5638549934362963
108825,0.39603880016454923
108826,0.5550899542727337
108830,0.5831097060869004
108834,0.30301728162020686
108852,0.2201846243848484
108887,0.6013827516462692
108901,0.42906185191844104
108908,0.1748802100206686
108910,0.43925565247920123
108920,0.3624511542649065
108922,0.14483262562876661
108929,0.5559166493549962
108930,0.21409666053408805
108937,0.5718695635605658
108938,0.31080705438267175
108943,0.5762838754217008
108948,0.20382838386623978
108953,0.4347495585048812
108956,0.4808908294161397
108965,0.16459426830044313
108985,0.7099098752716494
108986,0.5414757462623665
108987,0.2383471435585868
108990,0.13980171555482232
108991,0.3834766721670788
108993,0.7708900082597452
109000,0.5676584195974905
109001,0.4785825385353877
109012,0.8197252956856549
109014,0.4387769847694013
109015,0.4586904302295074
109021,0.2254847551517758
109037,0.38083236526877606
109042,0.6479471245991842
109044,0.2944912472395717
109046,0.9001575294791192
109064,0.04052130464470832
109084,0.4773225316527611
109086,0.38028499959209816
109092,0.08615784330092828
109093,0.6395653346800885
109100,0.5326868827074456
109101,0.06788620574148137
109110,0.23722062089040064
109114,0.6766755934573443
109126,0.46770210870440365
109152,0.1798656727457706
109162,0.4363467527271591
109167,0.39537128347641415
109168,0.49011221760461754
109169,0.16135072523565314
109179,0.45054336405988266
109184,0.5024213577268661
109191,0.5780534224580922
109192,0.4079667243855459
109193,0.11773114013612862
109196,0.44812458440901615
109206,0.5275601858226145
109210,0.10173617752580685
109244,0.6637774467774173
109249,0.27318808886363155
109273,0.19710910200169734
109276,0.7811183348160691
109281,0.27152249725769817
109287,0.3251538200376946
109297,0.5387210074457182
109298,0.2897975527156958
109306,0.3420132287827854
109309,0.4133983616190588
109321,0.7888086474477977
109328,0.6589840619496747
109336,0.292064745279426
109342,0.3228346594669428
109346,0.21048557149717761
109347,0.42587432416469806
109348,0.7254740659216441
109362,0.5285144244324127
109363,0.1251566852627198
109367,0.2672963805536247
109370,0.0915350413334711
109393,0.5283232960796617
109405,0.2188206676318798
109413,0.5279534674980236
109414,0.8733939480092487
109421,0.3024180947056243
109427,0.5515409466457744
109428,0.308878600809044
109429,0.6578069033747793
109437,0.17384502539781793
109443,0.17968277662201187
109461,0.33340723800857086
109468,0.46963481145824715
109469,0.13608694432369187
109471,0.5808485026789432
109479,0.4644285268527937
109484,0.11048848041254392
109501,0.3688051027993446
109505,0.28264078985374147
109535,0.3072419551297578
109539,0.15984771481319265
109544,0.5482397688302283
109545,0.12900488061570833
109551,0.6219793269128816
109553,0.17845065020698114
109555,0.30269431974652417
109561,0.3721537152348433
109580,0.17740064191817084
109583,0.8067848974611234
109593,0.7114158364362462
109604,0.5564219491537272
109620,0.4426044307217547
109635,0.11973027887759911
109637,0.8312162060240427
109638,0.5100974617593436
109642,0.4012583222235978
109649,0.19247028069471267
109652,0.17389013426210032
109656,0.19826217030658466
109663,0.32831028680756796
109696,0.7757774963157771
109700,0.6722129587401732
109709,0.5764161885487034
109735,0.1287856786223871
109740,0.2456551449859321
109741,0.4785531712532348
109749,0.5369652838407033
109764,0.11970870012003049
109771,0.5479420304793134
109772,0.18748126767113119
109773,0.6445585751224684
109798,0.33686824520966924
109802,0.7214355374093366
109804,0.35011198986756986
109813,0.3958404203427579
109818,0.4660450344696708
109848,0.3962307188483739
109850,0.24695012848399117
109851,0.3524525491318643
109855,0.17591324785480522
109871,0.7894614341608601
109877,0.5473682776115584
109883,0.15796853335203986
109886,0.1350959448726049
109905,0.5475403735518349
109936,0.7851765433502482
109950,0.6516597248097626
109958,0.42998637740765666
109959,0.478409985596634
109969,0.337677378924379
109971,0.11474063175797122
109984,0.2227025557079897
109985,0.7758820365396946
109988,0.2736472775367677
109992,0.4541036718141198
110005,0.5033487348757442
110009,0.34820932114273706
110011,0.759775741665937
110014,0.37077812975716207
110026,0.27792225528555686
110042,0.20871610654266703
110058,0.11884952315322178
110069,0.5473118760111921
110080,0.175637553444511
110087,0.3714436283670844
110091,0.2708952573137538
110094,0.3648329229187558
110098,0.6414319285063591
110105,0.3745360587575657
110117,0.33020257861400515
110136,0.7231573059534222
110138,0.7482346389524659
110149,0.5974813826972196
110164,0.6915318820004077
110202,0.5992835665552324
110212,0.14224431207735297
110226,0.08774851625478809
110236,0.2037000124057381
110249,0.1849401631143978
110257,0.4023486344860008
110258,0.15553038392553975
110277,0.2265833253559447
110282,0.4209818741977862
110284,0.24374384022686013
110286,0.3009615505496473
110289,0.14964968382145463
110304,0.1475465498110758
110319,0.46824333667765267
110324,0.37924162238993503
110326,0.22480917604261344
110335,0.39029898171479693
110337,0.5721646836370415
110338,0.4091068993745277
110343,0.24164330714090357
110345,0.26372474859629574
110347,0.7142027994973681
110355,0.07276162749156684
110359,0.38608476538876
110360,0.5779938384198058
110364,0.5763065559807283
110371,0.5535169986909891
110372,0.24267643160156066
110376,0.4195897356806386
110379,0.7272947195289603
110380,0.4124646352101747
110393,0.4586384195972183
110401,0.7923350300574192
110406,0.34189702192582316
110411,0.4272843403690195
110416,0.22843731925984695
110420,0.16826091524375952
110443,0.2647357679116279
110465,0.2412313746069427
110468,0.3327008520939053
110469,0.5236164082709496
110471,0.7708504676850978
110487,0.7764333905842441
110491,0.5929920800899168
110504,0.5243117697939947
110547,0.22053168627107822
110550,0.14650707544658115
110559,0.5672714119602716
110578,0.5180231992425299
110582,0.5734927236378459
110590,0.2782061658704913
110598,0.2939257145277288
110601,0.8438173439938783
110602,0.2409614768358993
110604,0.5072520800181417
110625,0.7996547965410563
110626,0.5919279420310216
110636,0.6483435263368181
110637,0.4491051457838756
110638,0.6206581060894212
110646,0.17614190047877637
110648,0.2641175782376965
110652,0.3530625773281769
110681,0.3236633346129311
110682,0.4830155411240913
110687,0.6182465715594492
110691,0.0997144272269079
110694,0.2978782457425342
110695,0.32579721713716825
110696,0.5292361327675966
110708,0.15638837252218613
110710,0.23285420376579724
110717,0.39526860242453166
110730,0.35918960431709696
110740,0.32691568909470803
110742,0.3342608915313875
110747,0.33925544714771116
110761,0.323185396039336
110766,0.19049587439733912
110769,0.19442363744595945
110774,0.45161079339753074
110803,0.2744995850438187
110805,0.27368873280335493
110809,0.8096290104427721
110827,0.441762173469009
110832,0.24049871647861176
110839,0.627176570662808
110859,0.6853659214034071
110861,0.15240119797105567
110863,0.652831668468398
110865,0.5111018970221713
110881,0.4826833800209556
110889,0.2727726270950971
110891,0.1532770055093928
110894,0.0787597296698852
110895,0.48994083855403925
110907,0.82695048069505
110914,0.45599850457606894
110933,0.13234428785640148
110934,0.10122630806448038
110937,0.1463185508745866
110953,0.19461176794934276
110954,0.5540760382280189
110958,0.7252556531900174
110970,0.39045697511675453
110974,0.5004624393658095
110977,0.7133278540740253
110989,0.17273660723789996
110993,0.8493670348394566
110994,0.6974343388312247
111018,0.11858283441160403
111019,0.22051306648671226
111030,0.4129524871876829
111032,0.36224967841576605
111041,0.2724458479148946
111045,0.23419727917843364
111048,0.058985872226301486
111052,0.37846232466873264
111070,0.8129217462527927
111084,0.6258891959299528
111091,0.48857100643354057
111104,0.12155406813300812
111108,0.24501850162068012
111112,0.2987590441957836
111127,0.0955183538876152
111142,0.5755268412587708
111146,0.719955504935806
111165,0.38984009221832305
111168,0.24670660601772096
111169,0.8298210243033226
111172,0.3097831432653121
111173,0.10553251087140178
111174,0.6719040071923026
111175,0.6805303151504127
111176,0.30080577250661716
111177,0.381193381294008
111180,0.1805404498549076
111182,0.19829664023729315
111192,0.21057712627198277
111194,0.5616289726848099
111196,0.7012363747991199
111197,0.21375864628834834
111198,0.24953558476368665
111205,0.3496318239385915
111207,0.4251481906805097
111222,0.15407791639504703
111228,0.3655237030597095
111233,0.286044730962443
111256,0.21309203128828594
111258,0.09173944497261169
111262,0.19871024996923714
111263,0.5335939107405887
111267,0.10579399516022178
111269,0.40026801899267217
111276,0.273864362395204
111277,0.7549117997048247
111279,0.5321007209968586
111290,0.1020170611781393
111294,0.11318691148750741
111295,0.43633374345527953
111315,0.7534619156460577
111318,0.5345462004015809
111327,0.19035233835458393
111328,0.5298639365645811
111332,0.5149978845068904
111338,0.18034871725532195
111343,0.6447785495955983
111344,0.24718259916107846
111345,0.8893267831388352
111347,0.27025163281711806
111356,0.16903132973407653
111359,0.5423684378547043
111367,0.2605217988468873
111368,0.18498571078638135
111391,0.7218692196244976
111408,0.08525313559676656
111412,0.4961502364480682
111419,0.5375730185467871
111422,0.2880840041637477
111423,0.8207085686403652
111439,0.28030573855365876
111452,0.7870309734176519
111456,0.3256780493595995
111467,0.27454847445467434
111478,0.612419685433715
111482,0.25074260918423835
111488,0.6805889775456392
111503,0.46663994033167533
111510,0.1577710649257519
111512,0.1727404395875862
111518,0.4570804547378277
111532,0.4818518858018622
111537,0.11534674234107103
111541,0.4612829203675448
111544,0.4476644178822508
111550,0.13422122287447927
111554,0.6413150131219398
111560,0.7252339315752305
111566,0.21438175677950072
111567,0.6686136810814692
111592,0.2564003592043271
111618,0.4085908876657482
111620,0.2803225142412868
111627,0.18135295006144547
111641,0.7408177495805531
111646,0.807344944103268
111652,0.3554479130568361
111657,0.2224405022601087
111664,0.3619375413375919
111665,0.34592525023178966
111669,0.22516289371899043
111673,0.26368857921681066
111687,0.09774326168890556
111688,0.3130928606245196
111689,0.25294409065008505
111694,0.47478633127130415
111695,0.36459849262818644
111698,0.29863256165315066
111703,0.11620029671975804
111709,0.12335147082871825
111712,0.21724091267388684
111715,0.38812120019369534
111724,0.433652773175354
111730,0.1763176689103229
111747,0.2718086678921414
111760,0.23601040066131343
111761,0.21775366445107372
111763,0.3868586731702054
111776,0.22713720143343397
111777,0.14882460366069275
111781,0.16648747422990362
111793,0.38919011134680215
111804,0.842936100066117
111810,0.7229070431555603
111816,0.3944109115788275
111818,0.4652202738230653
111830,0.12778534629039878
111832,0.25444393966047013
111841,0.10204960296635163
111842,0.2841246551916742
111843,0.4125812859010876
111846,0.5019930285577119
111848,0.666442456501769
111856,0.17876439166946417
111857,0.09519320419255592
111877,0.10793845438853174
111882,0.19655341912790747
111883,0.39621897154639846
111891,0.1414725918096807
111893,0.23497181296123804
111901,0.3377587747691251
111912,0.4650664692218829
111913,0.2394852298509111
111955,0.22846282130637205
111958,0.31400115216236996
111960,0.5895461952727343
111967,0.36737408328496496
112000,0.4562451916241995
112003,0.5108269084458473
112015,0.8136119366638992
112019,0.8728739710973745
112020,0.27455786552904676
112028,0.20540965735956818
112029,0.4656645711694568
112031,0.36960793622200677
112039,0.3428276816374722
112042,0.1452016681696824
112049,0.07057722970541562
112052,0.5441361459439337
112054,0.13475541908217561
112055,0.20898327417672583
112063,0.3920514853632492
112070,0.22962596949954547
112071,0.30312981136398565
112080,0.1404018137067843
112083,0.19783915034683275
112085,0.3992811637440057
112089,0.44275727272400534
112098,0.7901092345597415
112100,0.381089780805638
112105,0.48175190387786876
112124,0.260116557391419
