SK_ID_CURR,TARGET
108251,0.044531787240097875
108274,0.056629828081702
108280,0.15243710687569303
108289,0.08370124445600874
108292,0.06465779940319602
108295,0.07667711617076084
108327,0.04603698867470552
108332,0.07946150360323631
108346,0.04866677016607652
108349,0.09119206697875595
108353,0.06172204450825145
108362,0.06331053665899601
108363,0.04928001808315738
108377,0.11015124834996438
108378,0.090458638795589
108381,0.048690213383220826
108383,0.09353044839584258
108390,0.07738110877392611
108407,0.04062685549431476
108408,0.053870383747856146
108411,0.07325905206705108
108412,0.06405025627121193
108419,0.09586423027349532
108436,0.08972765181421327
108437,0.12642273478253366
108438,0.08397320874703826
108441,0.09161505248114543
108448,0.06484535777644544
108449,0.07318851537318319
108466,0.06883671668085915
108467,0.07389544537498538
108473,0.06496146365676754
108474,0.09334988984469914
108476,0.06843154999411055
108479,0.06929919657905637
108486,0.053168637548756524
108493,0.06967079298614225
108501,0.06751508165661593
108506,0.11330731891988587
108510,0.07898638663217986
108511,0.08570204273426214
108514,0.09358149368762789
108517,0.06918807161378593
108519,0.09632611960425241
108522,0.057317401098222615
108548,0.07462791425271424
108554,0.06354098810617333
108555,0.08624992781979914
108559,0.09705000981850744
108562,0.06696242523777937
108571,0.0795858666740653
108572,0.08236260612242771
108579,0.08667921867061523
108583,0.06407116573526193
108584,0.048703745434598836
108592,0.08562456737344454
108602,0.06696859545297537
108609,0.07162038119206535
108613,0.07256321615440826
108616,0.09810954629123061
108618,0.06313433858707627
108620,0.05458595087248205
108643,0.05487910424105437
108649,0.0629110512065979
108654,0.08991258242193997
108655,0.05462545133935571
108656,0.07356444939485068
108667,0.06571093145347545
108668,0.085443960467063
108682,0.07792296274113407
108690,0.07899643393284395
108691,0.09522093979169993
108692,0.10462534533951809
108695,0.08304005555468849
108699,0.0772555911661172
108710,0.0971547353402418
108718,0.10007370097576082
108739,0.06551274326272652
108740,0.07443318321393091
108741,0.052060003409122944
108742,0.07708941786980701
108763,0.06720784868039512
108767,0.11334608502606783
108769,0.12517552799252576
108779,0.13161450046688947
108788,0.058400533484490674
108801,0.08062989145086488
108802,0.0921443513272423
108810,0.0905179415754912
108811,0.0777171617827959
108813,0.050068310725168444
108814,0.09056532764523798
108825,0.08199814849617736
108826,0.1066707722792693
108830,0.10686508399639834
108834,0.0635793286818791
108852,0.07886174197013573
108887,0.09040680692377562
108901,0.08037281885909027
108908,0.04402480917748743
108910,0.08650116580319972
108920,0.053490225762011456
108922,0.06718436740914548
108929,0.09303678500728653
108930,0.08439837921482145
108937,0.0629839437858912
108938,0.05724328763190369
108943,0.07806298197168936
108948,0.0715740473577861
108953,0.12281464093558808
108956,0.1295108733100181
108965,0.06160963374799035
108985,0.08988536058462782
108986,0.06512846608931021
108987,0.08585890338549328
108990,0.05161851896874336
108991,0.08967588700257613
108993,0.0899543458651044
109000,0.0918519794940859
109001,0.08178857836761404
109012,0.17752276240577533
109014,0.09821060702138132
109015,0.0731940424620791
109021,0.0666636812723559
109037,0.06899297076908205
109042,0.10912957215356231
109044,0.061223977081313545
109046,0.11685839251812961
109064,0.05169358637773098
109084,0.06615150025725218
109086,0.06934651220591372
109092,0.05121022874070165
109093,0.10186727760751589
109100,0.07373102183015691
109101,0.03796196631189506
109110,0.06474793124838785
109114,0.10748876600509875
109126,0.06151178930899483
109152,0.059192977483109796
109162,0.0758912633656848
109167,0.09210340037313952
109168,0.09335316597943476
109169,0.08654474251976775
109179,0.09803657253375432
109184,0.07237344791197076
109191,0.0779396405854941
109192,0.06340942527088356
109193,0.06579122076084612
109196,0.0998334931888902
109206,0.06128935593435694
109210,0.06340230173754402
109244,0.09948945888915428
109249,0.060652391797996974
109273,0.056998157023395876
109276,0.11353528444517831
109281,0.04999904729773224
109287,0.06089362064590134
109297,0.09219956001826203
109298,0.08244810700176836
109306,0.09084909461251828
109309,0.0716038193372503
109321,0.11600716304285524
109328,0.10130658345219612
109336,0.07037617904415525
109342,0.08336864052082796
109346,0.06568800151834966
109347,0.07426311479761286
109348,0.07405099563576453
109362,0.08259359042362083
109363,0.044605488032057425
109367,0.06724234841705964
109370,0.05917185079891635
109393,0.10550098154475716
109405,0.06847680638449195
109413,0.0940515668471818
109414,0.1582058328741183
109421,0.06361463733567568
109427,0.08471721110084596
109428,0.06758008409588041
109429,0.1118834197679063
109437,0.06929455930756699
109443,0.06064246557949499
109461,0.0869254834731957
109468,0.07746360825153072
109469,0.06059281616046537
109471,0.08951789324958381
109479,0.08383476222137103
109484,0.05714838125062832
109501,0.08112761505436572
109505,0.08280903470509623
109535,0.05196906481677199
109539,0.052463723291699974
109544,0.10814398610931995
109545,0.06427609795440611
109551,0.1013895211904963
109553,0.07429350404142757
109555,0.06654928090690573
109561,0.07404829277258503
109580,0.05326232232303846
109583,0.12647921496457962
109593,0.10122363323290245
109604,0.10202891507432157
109620,0.07615362812703842
109635,0.03878353158253758
109637,0.10937206220887598
109638,0.11115112216584438
109642,0.07752255877730244
109649,0.08817009487636024
109652,0.10452492737101829
109656,0.05813123696231509
109663,0.05335678410744317
109696,0.08350102937402136
109700,0.10176474882854596
109709,0.0988109979662551
109735,0.0597951074516465
109740,0.06273387771607376
109741,0.09158179695501191
109749,0.10519151830418524
109764,0.07283029108621134
109771,0.0996365269287232
109772,0.048938309021837684
109773,0.1353756393751461
109798,0.05079646044739815
109802,0.11238742347244814
109804,0.08297252772967227
109813,0.07195899297069981
109818,0.10720969230555438
109848,0.07694214998183259
109850,0.07211570120625381
109851,0.05992252971851847
109855,0.0858126769416149
109871,0.09872173873876997
109877,0.05762435303486316
109883,0.06997508532809947
109886,0.055766181285335226
109905,0.09815584613339925
109936,0.09175337354580759
109950,0.10555043604015868
109958,0.10230434199403052
109959,0.09200710035818446
109969,0.05354797012592906
109971,0.0723828304614698
109984,0.04396245281483844
109985,0.1351218285838443
109988,0.09491526503007824
109992,0.07617165892316873
110005,0.0757693176498345
110009,0.0702558198143624
110011,0.09660654181574077
110014,0.0540532625103171
110026,0.08341585039479232
110042,0.07603557215130266
110058,0.05159519610312724
110069,0.06034506364484804
110080,0.057589332088757356
110087,0.056513119812282825
110091,0.061598841666284994
110094,0.06921120228355598
110098,0.11540193736358467
110105,0.09137982567553218
110117,0.05773985369802457
110136,0.09798552037502696
110138,0.11117999181020312
110149,0.11239368183683149
110164,0.09760702145534231
110202,0.09163495902104891
110212,0.07061968360145231
110226,0.05235657405225503
110236,0.07283510014260289
110249,0.04927425500483198
110257,0.084045770602841
110258,0.07928969816794787
110277,0.04725410809265071
110282,0.08240131058027063
110284,0.0754574704572242
110286,0.08354599787589806
110289,0.06705973714277196
110304,0.07224728134238184
110319,0.08610257431657438
110324,0.08571070639891151
110326,0.06853021244433997
110335,0.0674135911685901
110337,0.09712558110743333
110338,0.06769568851151038
110343,0.0724588871772201
110345,0.05703977373661564
110347,0.10256456468475604
110355,0.0525209693085873
110359,0.07306930290887118
110360,0.12193496674490567
110364,0.08878838185527979
110371,0.0866213184902976
110372,0.06469049964448823
110376,0.09111885553816679
110379,0.07993461665581114
110380,0.0700959268986845
110393,0.08343338215735893
110401,0.10944227155110041
110406,0.05638528584943055
110411,0.055915516618609155
110416,0.053888629010012394
110420,0.0520437516783874
110443,0.07171498911472361
110465,0.04170513594398361
110468,0.08879620848786962
110469,0.07277279088683603
110471,0.10802049404056456
110487,0.10265114457859632
110491,0.10637675623416668
110504,0.08461042519128649
110547,0.08682130441044765
110550,0.0575211281087914
110559,0.07399009789603002
110578,0.10475503102976227
110582,0.07752378880339417
110590,0.06558727197351855
110598,0.04585235007293005
110601,0.11317309381616517
110602,0.06780515004387695
110604,0.07691026671932227
110625,0.09384590305644852
110626,0.11805107377896662
110636,0.08691378827689314
110637,0.07290609848038565
110638,0.08718232287705201
110646,0.06644716578742717
110648,0.08352389020208664
110652,0.06907944616595428
110681,0.08837757634972407
110682,0.06265660296082683
110687,0.13786523350324612
110691,0.06096233598265142
110694,0.08959406072633487
110695,0.06690286407895608
110696,0.10347400261706663
110708,0.07746522895316632
110710,0.055655087730138636
110717,0.07671877999753107
110730,0.06093877195880959
110740,0.10769520298741805
110742,0.09016464507086897
110747,0.09881987394153308
110761,0.07414686383529857
110766,0.07308401533475133
110769,0.06449923556815322
110774,0.09928823310770299
110803,0.08448011942965122
110805,0.0703950933128886
110809,0.09602210972707646
110827,0.05615641486520834
110832,0.08693008323009598
110839,0.08730637591605178
110859,0.09458972163824773
110861,0.052716392452217285
110863,0.09591958091640303
110865,0.07583366311335923
110881,0.11304271812931428
110889,0.07875988942039738
110891,0.07396207541340377
110894,0.046066803739778256
110895,0.07333084734440498
110907,0.12029389752051439
110914,0.10654164191905681
110933,0.05480256855836213
110934,0.08801737724563738
110937,0.06162001108674423
110953,0.07577260595796384
110954,0.08347740131948261
110958,0.11890606001237808
110970,0.06744282356455986
110974,0.07397534734055629
110977,0.09203128741300004
110989,0.07686647659800645
110993,0.10916787997439929
110994,0.07979362628657016
111018,0.06610983154785038
111019,0.060248411497575635
111030,0.06760381683451587
111032,0.08806970605916414
111041,0.07306820086230002
111045,0.07333802027880887
111048,0.047112829921423655
111052,0.09234214587427592
111070,0.09024752523966659
111084,0.10603182840545422
111091,0.08041338725582817
111104,0.06993858543568951
111108,0.07102818559866943
111112,0.09905008298841358
111127,0.06730404027360487
111142,0.08147084921464692
111146,0.07240175014629185
111165,0.08874812407645588
111168,0.0577516934611543
111169,0.10709898151756178
111172,0.06998913219413945
111173,0.058925991387774726
111174,0.09336681578848055
111175,0.08792971492872156
111176,0.056731791541802815
111177,0.11285031134582203
111180,0.059029608363955974
111182,0.059764256428574455
111192,0.09086435625384767
111194,0.08980039056391823
111196,0.11797506224425945
111197,0.06978026264702372
111198,0.07620107700018734
111205,0.05688697972025429
111207,0.06560895956311494
111222,0.056611441053909736
111228,0.058998996646954086
111233,0.10154411753617015
111256,0.07593875495416144
111258,0.06037061688802933
111262,0.07401831803019432
111263,0.08068666064841848
111267,0.04846383988855767
111269,0.06739429981210614
111276,0.08575373804643904
111277,0.09926310633654069
111279,0.09117200799040674
111290,0.056301699537583405
111294,0.05822206906985447
111295,0.08757073675291994
111315,0.11058091333940245
111318,0.11802461706238666
111327,0.05625287343635571
111328,0.10503647213241725
111332,0.07206756486851348
111338,0.06755236751236834
111343,0.10272226547693299
111344,0.05616442956560642
111345,0.15058637908796713
111347,0.06821258988491682
111356,0.05723928330592412
111359,0.07209526849548516
111367,0.05627262305372692
111368,0.06380308300618517
111391,0.08454662051257972
111408,0.03998555256981247
111412,0.07839841877188965
111419,0.10305232284027245
111422,0.05629716941458051
111423,0.1301541991891816
111439,0.05995481172598345
111452,0.11209135512128214
111456,0.05940322189032653
111467,0.07913864270448293
111478,0.0896488886035588
111482,0.07122704579053088
111488,0.12416487105604085
111503,0.12315379247240102
111510,0.04780457954114158
111512,0.04189928494366151
111518,0.12096627451051747
111532,0.0655625357649614
111537,0.043427347917397864
111541,0.08570058664880527
111544,0.07437410618833812
111550,0.05324266034112553
111554,0.09936335100639529
111560,0.1115413906595446
111566,0.059780626836871305
111567,0.07895304139273482
111592,0.06366875476044424
111618,0.09215952914696768
111620,0.06614413938129587
111627,0.05562742909567252
111641,0.09035591560443423
111646,0.13101709854279808
111652,0.07252089396819393
111657,0.07508246081564321
111664,0.061708146778619063
111665,0.06628251786994158
111669,0.060234412560962666
111673,0.06496099207036148
111687,0.05828783492294659
111688,0.07018706535048275
111689,0.06669201456169031
111694,0.0988126236733663
111695,0.09341282991027083
111698,0.07982744307250383
111703,0.04015279459970964
111709,0.047488911420524874
111712,0.07970371559414222
111715,0.07399144578375264
111724,0.09496515860575869
111730,0.07245553869905182
111747,0.0749098028681132
111760,0.06877505644826742
111761,0.05411630493071341
111763,0.09359643188564862
111776,0.06002265207812236
111777,0.04082206925684212
111781,0.0659471968688797
111793,0.10569734586225774
111804,0.07819564402126797
111810,0.13078007303499406
111816,0.056498224279753
111818,0.09491023158478862
111830,0.03848936792630364
111832,0.06410693047475172
111841,0.055518527557537695
111842,0.07631099334094645
111843,0.07190505265778459
