SK_ID_CURR,TARGET
111205,0.06799999999999999
111207,0.042
111222,0.052000000000000005
111228,0.014
111233,0.06
111256,0.022
111258,0.022
111262,0.056
111263,0.058
111267,0.038000000000000006
111269,0.088
111276,0.084
111277,0.17400000000000002
111279,0.07200000000000001
111290,0.024
111294,0.024
111295,0.08
111315,0.192
111318,0.116
111327,0.07600000000000001
111328,0.15
111332,0.108
111338,0.022
111343,0.13
111344,0.048
111345,0.318
111347,0.09400000000000001
111356,0.018000000000000002
111359,0.08600000000000001
111367,0.038
111368,0.046
111391,0.17
111408,0.028
111412,0.05
111419,0.164
111422,0.039999999999999994
111423,0.25
111439,0.016
111452,0.306
111456,0.03
111467,0.057999999999999996
111478,0.14600000000000002
111482,0.094
111488,0.146
111503,0.17
111510,0.026000000000000002
111512,0.04
111518,0.08600000000000001
111532,0.16399999999999998
111537,0.032
111541,0.09
111544,0.020000000000000004
111550,0.05399999999999999
111554,0.134
111560,0.19
111566,0.092
111567,0.18600000000000003
111592,0.036000000000000004
111618,0.11800000000000001
111620,0.052
111627,0.028
111641,0.142
111646,0.184
111652,0.06399999999999999
111657,0.032
111664,0.104
111665,0.044
111669,0.064
111673,0.028
111687,0.016
111688,0.028
111689,0.05399999999999999
111694,0.056
111695,0.082
111698,0.062000000000000006
111703,0.038
111709,0.02
111712,0.05
111715,0.096
111724,0.10600000000000001
111730,0.042
111747,0.064
111760,0.05600000000000001
111761,0.026000000000000002
111763,0.05600000000000001
111776,0.09000000000000001
111777,0.028
111781,0.041999999999999996
111793,0.084
111804,0.262
111810,0.23200000000000004
111816,0.028000000000000004
111818,0.04
111830,0.082
111832,0.042
111841,0.042
111842,0.126
111843,0.13
111846,0.066
111848,0.18400000000000002
111856,0.018000000000000002
111857,0.030000000000000002
111877,0.036000000000000004
111882,0.06
111883,0.186
111891,0.048
111893,0.03
111901,0.030000000000000002
111912,0.076
111913,0.016
111955,0.032
111958,0.018000000000000002
111960,0.066
111967,0.102
112000,0.142
112003,0.156
112015,0.14600000000000002
112019,0.326
112020,0.064
112028,0.062
112029,0.096
112031,0.062
112039,0.066
112042,0.06799999999999999
112049,0.066
112052,0.14
112054,0.06
112055,0.07400000000000001
112063,0.098
112070,0.060000000000000005
112071,0.10600000000000001
112080,0.044000000000000004
112083,0.07600000000000001
112085,0.068
112089,0.076
112098,0.22199999999999998
112100,0.016
112105,0.11000000000000001
112124,0.022000000000000006
112126,0.08800000000000001
112127,0.082
112128,0.088
112148,0.09000000000000001
112149,0.06
112165,0.08
112170,0.10400000000000001
112171,0.07200000000000001
112176,0.044000000000000004
112186,0.04
112199,0.06999999999999999
112203,0.08000000000000002
112214,0.112
112215,0.082
112216,0.08200000000000002
112224,0.07200000000000001
112225,0.044
112231,0.292
112234,0.158
112235,0.026000000000000002
112236,0.094
112254,0.128
112265,0.16
112271,0.06599999999999999
112284,0.066
112287,0.156
112295,0.144
112303,0.19
112307,0.18
112310,0.06999999999999999
112312,0.13599999999999998
112313,0.026000000000000002
112326,0.14400000000000002
112333,0.04800000000000001
112334,0.09400000000000001
112339,0.044000000000000004
112347,0.08000000000000002
112350,0.118
112356,0.108
112357,0.05
112359,0.12200000000000001
112360,0.118
112371,0.17600000000000002
112385,0.055999999999999994
112392,0.07
112401,0.16999999999999998
112405,0.048
112414,0.16399999999999998
112429,0.07200000000000001
112448,0.03200000000000001
112467,0.116
112468,0.09
112469,0.134
112491,0.12400000000000001
112500,0.134
112510,0.252
112535,0.182
112537,0.046000000000000006
112551,0.114
112552,0.07600000000000001
112556,0.12
112577,0.13
112590,0.08600000000000001
112593,0.04
112596,0.10800000000000001
112601,0.03
112604,0.136
112622,0.05600000000000001
112655,0.05800000000000001
112663,0.018000000000000002
112667,0.026000000000000002
112670,0.028000000000000004
112676,0.11399999999999999
112677,0.05
112679,0.022
112683,0.052000000000000005
112688,0.07200000000000001
112692,0.118
112696,0.18399999999999997
112702,0.1
112709,0.026000000000000002
112720,0.052
112735,0.038000000000000006
112738,0.07400000000000001
112742,0.066
112748,0.08600000000000001
112749,0.022
112766,0.09
112767,0.03
112769,0.082
112771,0.060000000000000005
112775,0.057999999999999996
112794,0.154
112795,0.032
112796,0.08800000000000001
112815,0.036000000000000004
112817,0.10599999999999998
112821,0.11599999999999999
112822,0.09000000000000001
112829,0.126
112831,0.19
112835,0.014
112838,0.066
112842,0.036000000000000004
112844,0.19
112845,0.034
112846,0.012
112847,0.022
112867,0.122
112868,0.04
112874,0.020000000000000004
112879,0.042
112882,0.1
112886,0.086
112895,0.074
112896,0.116
112902,0.10600000000000001
112904,0.028000000000000004
112917,0.322
112932,0.20600000000000002
112944,0.08600000000000001
112946,0.084
112947,0.058
112948,0.078
112966,0.09200000000000001
112967,0.036000000000000004
112971,0.07
112973,0.152
112974,0.062000000000000006
112978,0.162
112988,0.03
112992,0.21400000000000002
113003,0.08
113004,0.076
113007,0.19599999999999998
113020,0.152
113025,0.19
113032,0.022
113042,0.118
113047,0.054000000000000006
113066,0.034
113067,0.10800000000000001
113071,0.05
113087,0.134
113108,0.03
113109,0.026000000000000002
113123,0.05
113128,0.26
113134,0.098
113151,0.10400000000000001
113175,0.264
113181,0.032
113188,0.18400000000000002
113191,0.05
113193,0.252
113201,0.15000000000000002
113209,0.062000000000000006
113222,0.072
113248,0.014
113272,0.05399999999999999
113276,0.026000000000000002
113287,0.022
113302,0.06000000000000001
113308,0.10200000000000001
113316,0.12000000000000002
113318,0.08800000000000001
113320,0.06999999999999999
113322,0.20799999999999996
113325,0.196
113326,0.152
113332,0.136
113346,0.23199999999999998
113352,0.058
113361,0.042
113362,0.028000000000000004
113365,0.096
113366,0.02
113368,0.05
113382,0.038
113385,0.074
113390,0.12400000000000001
113391,0.07400000000000001
113393,0.09
113396,0.106
113397,0.11399999999999999
113402,0.046000000000000006
113403,0.03
113405,0.09
113406,0.10399999999999998
113410,0.308
113413,0.068
113418,0.07600000000000001
113419,0.21000000000000002
113435,0.21000000000000002
113438,0.194
113447,0.032
113458,0.11400000000000002
113466,0.11000000000000001
113475,0.05000000000000001
113482,0.086
113490,0.1
113505,0.030000000000000002
113508,0.088
113520,0.044
113532,0.068
113535,0.046
113549,0.044
113557,0.11800000000000001
113558,0.07
113561,0.062000000000000006
113566,0.02
113569,0.066
113574,0.038
113576,0.12000000000000001
113577,0.058
113585,0.07
113587,0.20600000000000002
113599,0.10400000000000001
113601,0.10999999999999999
113602,0.06
113605,0.07400000000000001
113609,0.17400000000000002
113611,0.07400000000000001
113616,0.046
113627,0.474
113631,0.106
113643,0.066
113652,0.122
113657,0.074
113659,0.024
113672,0.09
113680,0.04000000000000001
113692,0.076
113694,0.09
113695,0.154
113701,0.032
113733,0.034
113738,0.17600000000000002
113740,0.164
113742,0.018000000000000002
113777,0.05
113783,0.11200000000000002
113788,0.11
113789,0.08600000000000001
113791,0.14
113795,0.068
113799,0.136
113805,0.028000000000000004
113820,0.04
113822,0.024
113824,0.026000000000000002
113829,0.074
113832,0.016
113833,0.07
113841,0.05800000000000001
113849,0.10400000000000001
113862,0.144
113863,0.14200000000000002
113864,0.042
113870,0.04
113875,0.054
113882,0.048
113887,0.126
113894,0.047999999999999994
113909,0.028
113930,0.10599999999999998
113936,0.054000000000000006
113939,0.042
113942,0.06999999999999999
113943,0.146
113945,0.11600000000000002
113947,0.062000000000000006
113950,0.044000000000000004
113951,0.09800000000000002
113957,0.076
113966,0.194
113967,0.09000000000000001
113977,0.066
113984,0.11400000000000002
113986,0.05
113992,0.034
113998,0.02
113999,0.24
114003,0.072
114010,0.052000000000000005
114011,0.23400000000000004
114032,0.032
114047,0.132
114055,0.044000000000000004
114056,0.168
114064,0.12799999999999997
114065,0.096
114067,0.10999999999999999
114068,0.027999999999999997
114075,0.08
114076,0.06
114077,0.024
114094,0.078
114095,0.014
114109,0.132
114114,0.076
114116,0.032
114127,0.01
114158,0.094
114168,0.172
114169,0.118
114171,0.124
114180,0.374
114193,0.016
114198,0.024
114201,0.05800000000000001
114202,0.336
114207,0.08600000000000001
114210,0.126
114221,0.07800000000000001
114222,0.11
114227,0.066
114250,0.028
114253,0.09
114265,0.10200000000000001
114267,0.10600000000000001
114273,0.248
114280,0.17800000000000002
114281,0.06
114283,0.39
114291,0.34800000000000003
114310,0.21
114316,0.024
114326,0.028
114327,0.06
114339,0.10400000000000001
114352,0.042
114359,0.212
114360,0.10400000000000001
114382,0.162
114396,0.078
114397,0.042
114415,0.17400000000000002
114425,0.05600000000000001
114434,0.13
114456,0.19
114463,0.026000000000000002
114469,0.014
114476,0.034
114480,0.018000000000000002
114482,0.2
114492,0.066
114493,0.124
114501,0.106
114506,0.026000000000000002
114510,0.072
114515,0.21
114524,0.20800000000000002
114545,0.052000000000000005
114546,0.044
114560,0.044000000000000004
114562,0.09200000000000001
114563,0.072
114566,0.11
114599,0.066
114601,0.02
114607,0.132
114612,0.055999999999999994
114622,0.15799999999999997
114625,0.162
114634,0.046
114635,0.018000000000000002
114641,0.032
114644,0.094
114645,0.05
114651,0.028000000000000004
114653,0.038
114654,0.068
114667,0.068
114668,0.136
114670,0.058
114686,0.16999999999999998
114688,0.22599999999999998
114690,0.16
114691,0.032
114700,0.052000000000000005
114706,0.02
114740,0.04400000000000001
114741,0.136
114755,0.041999999999999996
114757,0.032
114767,0.152
114772,0.232
114780,0.14
114782,0.034
114791,0.042
114815,0.14
114823,0.13799999999999998
114835,0.028000000000000004
114838,0.026000000000000002
114840,0.042
114842,0.14800000000000002
114844,0.156
114850,0.11599999999999999
114853,0.026
114856,0.218
114857,0.064
114858,0.13
114864,0.1
114871,0.04
114875,0.10600000000000001
114879,0.082
114893,0.072
114912,0.10200000000000001
114922,0.088
114930,0.028
114945,0.054000000000000006
114951,0.042
114958,0.04800000000000001
114962,0.114
114976,0.022
114978,0.036000000000000004
114987,0.09
115002,0.02
115005,0.02
115023,0.10200000000000001
115030,0.024
115033,0.16000000000000003
115034,0.078
115038,0.022000000000000002
115046,0.076
115049,0.10800000000000001
115055,0.033999999999999996
115059,0.09000000000000001
115076,0.076
115078,0.07
115081,0.086
115085,0.07
115096,0.056
115101,0.024
115114,0.09
115119,0.07
115121,0.038
115122,0.068
115144,0.08800000000000001
115147,0.057999999999999996
115151,0.06
115172,0.060000000000000005
115175,0.054000000000000006
115183,0.086
115185,0.16
115197,0.064
115200,0.028000000000000004
115207,0.08800000000000001
115217,0.038
115230,0.14
115237,0.036000000000000004
115246,0.052000000000000005
115251,0.04000000000000001
115269,0.07200000000000001
115290,0.09000000000000001
115299,0.036000000000000004
115309,0.184
115310,0.062
115311,0.05800000000000001
115312,0.036000000000000004
115323,0.06999999999999999
115324,0.08
115341,0.194
115342,0.098
115343,0.066
115350,0.086
115354,0.047999999999999994
115360,0.048
115368,0.08199999999999999
115373,0.09
115396,0.22
115400,0.104
115401,0.044000000000000004
115404,0.044
115405,0.096
115406,0.024
115407,0.076
115412,0.12999999999999998
115413,0.11599999999999999
115415,0.06999999999999999
115423,0.062
115427,0.11600000000000002
115428,0.034
115439,0.048
115440,0.156
115447,0.078
115450,0.06
115457,0.05600000000000001
115459,0.048
115463,0.05600000000000001
115473,0.328
115477,0.046
115479,0.057999999999999996
115480,0.09200000000000001
115481,0.052000000000000005
115485,0.176
115489,0.038000000000000006
115495,0.03
115500,0.09200000000000001
115521,0.106
115572,0.04
115580,0.03
115582,0.032
115586,0.056
115587,0.1
115588,0.026000000000000002
115591,0.16
115592,0.034
115618,0.06999999999999999
115619,0.13
115621,0.252
115632,0.126
115646,0.108
115658,0.07400000000000001
115671,0.022
115680,0.09599999999999999
115686,0.064
115688,0.052000000000000005
115705,0.116
115707,0.016
115708,0.17600000000000002
115726,0.182
115759,0.08800000000000001
115773,0.01
115777,0.020000000000000004
115778,0.134
115781,0.154
115801,0.29
115804,0.11
115810,0.06
115812,0.09
115820,0.18
115827,0.03
115831,0.06799999999999999
115841,0.1
115846,0.182
115852,0.05800000000000001
115857,0.01
115858,0.10200000000000001
115860,0.08
115865,0.036
115867,0.09000000000000001
115869,0.08600000000000001
115877,0.118
115904,0.16
115913,0.10400000000000001
115916,0.05
115928,0.08
115932,0.074
115933,0.068
115937,0.32999999999999996
115938,0.018000000000000002
115957,0.08
115958,0.034
115969,0.022000000000000002
115980,0.252
115984,0.008
116006,0.052000000000000005
116007,0.148
116008,0.092
116009,0.144
116011,0.048
116012,0.22399999999999998
116015,0.28800000000000003
116025,0.068
116047,0.052
116052,0.074
116068,0.048
116077,0.012
116084,0.068
116089,0.018000000000000002
116093,0.048
116097,0.056
116102,0.08800000000000001
116118,0.138
116119,0.038000000000000006
116125,0.068
116128,0.038000000000000006
116135,0.018000000000000002
116140,0.134
116141,0.039999999999999994
116142,0.032
116153,0.094
116156,0.08800000000000001
116157,0.11800000000000001
116167,0.064
116168,0.138
116175,0.036
116187,0.062
116189,0.1
116191,0.032
116201,0.184
116210,0.10400000000000001
116213,0.041999999999999996
116215,0.166
116223,0.064
116226,0.032
116228,0.04
116241,0.026000000000000002
116247,0.044
116266,0.04200000000000001
116276,0.23000000000000004
116287,0.024
116289,0.082
116292,0.128
116306,0.05600000000000001
116309,0.078
116312,0.032
116313,0.086
116335,0.042
116342,0.1
116348,0.058
116367,0.06
116380,0.078
116383,0.14
116389,0.07600000000000001
116395,0.122
116397,0.046
116398,0.168
116402,0.08600000000000001
116404,0.022000000000000002
116406,0.01
116424,0.15
116428,0.036
116436,0.024
116440,0.018000000000000002
116448,0.052000000000000005
116458,0.034
116466,0.038000000000000006
116469,0.048
116473,0.056
116474,0.054
116479,0.11599999999999999
116480,0.046000000000000006
116491,0.022000000000000002
116493,0.04400000000000001
116505,0.058
116511,0.094
116525,0.146
116535,0.06799999999999999
116544,0.038
116546,0.052
116562,0.082
116565,0.044000000000000004
116578,0.108
116579,0.056
116580,0.198
116582,0.024
116584,0.024
116586,0.08
116596,0.038000000000000006
116597,0.07400000000000001
116598,0.048
116604,0.246
116608,0.024
116609,0.054000000000000006
116613,0.054
116614,0.12
116615,0.106
116633,0.118
116637,0.09399999999999999
116643,0.038000000000000006
116647,0.17600000000000002
116656,0.078
116659,0.10799999999999998
116662,0.039999999999999994
116676,0.048
116680,0.052
116681,0.052000000000000005
116683,0.13
116684,0.046
116712,0.04
116720,0.092
116726,0.08200000000000002
116729,0.06999999999999999
116737,0.09000000000000001
116745,0.11200000000000002
116747,0.09799999999999999
116766,0.062
116781,0.078
116783,0.08
116787,0.044000000000000004
116788,0.21399999999999997
116789,0.064
116801,0.026000000000000002
116803,0.044
116804,0.12999999999999998
116806,0.078
116815,0.12
116817,0.084
116825,0.12
116828,0.026000000000000002
116829,0.03
116853,0.126
116854,0.10600000000000001
116859,0.074
116860,0.14400000000000002
116865,0.046000000000000006
116872,0.17400000000000002
116880,0.13999999999999999
116882,0.066
116893,0.102
116896,0.07
116906,0.02
116908,0.12
116925,0.038000000000000006
116926,0.13199999999999998
116948,0.06
116949,0.11000000000000001
116955,0.086
116964,0.032
116974,0.052000000000000005
116976,0.22199999999999998
116990,0.056
116993,0.062
116994,0.14200000000000002
116997,0.17
117003,0.060000000000000005
117007,0.09399999999999999
117011,0.036
117012,0.08600000000000001
117019,0.04000000000000001
117021,0.006
117030,0.07200000000000001
117036,0.06
117043,0.046
117054,0.036000000000000004
117070,0.06999999999999999
117077,0.20400000000000001
117087,0.058
117093,0.136
117105,0.04000000000000001
117112,0.054
117129,0.268
117135,0.12
117138,0.23400000000000004
117142,0.064
117148,0.138
117157,0.056
117170,0.016
117171,0.054000000000000006
117172,0.124
117178,0.11800000000000001
117186,0.07
117187,0.14
117193,0.24
117194,0.08800000000000001
117199,0.032
117207,0.044
117211,0.044000000000000004
117216,0.176
117217,0.04
117218,0.042
117219,0.056
117224,0.08800000000000001
